text,label
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,2
C=C1C(=O)O[C@@H]2[C@H]3O[C@@]3(C)CC/C=C(\C)CC[C@@H]12,1
Cc1cc(=S)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
COC(=O)[C@@H](Cc1ccccc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
CN1CCCC(c2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)C1,1
O=C(Cc1cccc2[nH]ccc12)Nc1cccc(O)c1,0
Cc1ccc(S(=O)(=O)Nc2c(Nc3c4c(cc5c3CCC5)CCC4)c(=O)c2=O)cc1,1
COc1c(C)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn2c1=O,0
COc1ccc(CC(=O)Nc2cccc(C(=O)O)c2)cc1,0
CNC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=[N+]([O-])c1cccc(/C=N/Nc2nc(NCc3ccccc3)nc(N3CCOCC3)n2)c1O,0
CC[S+]([O-])Cc1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,2
COc1ccc(CC(=O)Nc2ccc3c(c2)COC3)cc1,0
Cl.Nc1ccc(Oc2cc(N)cc(Oc3ccccc3)c2)cc1,1
CN(C(=O)Cc1ccc2cc[nH]c2c1)c1cccc(O)c1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)C(=O)CC3)cc1,0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0
